"path","relative_path","size","last_write_time","sha256"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\fig1.ai","Fig01\render\fig1.ai","2458370","2026-05-20T01:31:39.7532388+08:00","A3FC6F7170C88AC58ACED8A287BD4A206B441457B16053CAEFEB26EA7ADECD00"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\fig1.png","Fig01\render\fig1.png","5549631","2026-05-20T00:54:52.0216261+08:00","9985BD2462518D1F16A20FC9B633400952A028830976C47DDA11B137732D4541"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\fig1.svg","Fig01\render\fig1.svg","79437","2026-05-20T00:52:47.2741623+08:00","B9BFACCD91523FF8EE05C9FB31078FFE55EAAA407D6CD56C34B1A8C21334EA98"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\fig1_画板 1.png","Fig01\render\fig1_画板 1.png","1849231","2026-05-20T01:32:39.9426276+08:00","17D084A6C6DE9EB71E019DC3C331DAF2F958351BBE816B4FEB363692C0E3D038"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\fig1-01.png","Fig01\render\fig1-01.png","1935057","2026-05-20T01:31:16.6744746+08:00","9E715276BEC757515D7B6F30060541A4117DE6719189CD9B7FE3C03840B5C54E"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.pdf","Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.pdf","23043","2026-05-15T01:21:30.6617030+08:00","1D4E9CB7C11B7D89D5685847E943CC16F48165193177EFD2601331050E592708"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png","Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png","107795","2026-05-18T07:01:17.5809378+08:00","E84FDFB29EF196462382830438D8E9A94923E4EF0C67A2B6EC8C295EB0EBC39F"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.svg","Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.svg","25169","2026-05-15T01:21:29.6559349+08:00","6A199E9AA381E5A19D877EDA429D331D5B2CA8AE3B3561075EBC2D584B663F40"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig01\render\fig2画板 1.png","Fig01\render\fig2画板 1.png","593979","2026-05-20T00:51:23.4649587+08:00","A1989A865B24B11467B420E8B6477ADA23968A27DFE21CF0ABB9998021CC441D"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig02\render\fig2.ai","Fig02\render\fig2.ai","1460158","2026-05-20T01:15:27.4433845+08:00","9DF1E8432343BD14BBAF505DCEA7AC2452ADABB10C332C6E167835A8656BCE5A"
