"relative_path","before_size","after_size","before_sha256","after_sha256","unchanged"
"Fig01\render\fig1.ai","2458370","2458370","A3FC6F7170C88AC58ACED8A287BD4A206B441457B16053CAEFEB26EA7ADECD00","A3FC6F7170C88AC58ACED8A287BD4A206B441457B16053CAEFEB26EA7ADECD00","True"
"Fig01\render\fig1.png","5549631","5549631","9985BD2462518D1F16A20FC9B633400952A028830976C47DDA11B137732D4541","9985BD2462518D1F16A20FC9B633400952A028830976C47DDA11B137732D4541","True"
"Fig01\render\fig1.svg","79437","79437","B9BFACCD91523FF8EE05C9FB31078FFE55EAAA407D6CD56C34B1A8C21334EA98","B9BFACCD91523FF8EE05C9FB31078FFE55EAAA407D6CD56C34B1A8C21334EA98","True"
"Fig01\render\fig1_画板 1.png","1849231","1849231","17D084A6C6DE9EB71E019DC3C331DAF2F958351BBE816B4FEB363692C0E3D038","17D084A6C6DE9EB71E019DC3C331DAF2F958351BBE816B4FEB363692C0E3D038","True"
"Fig01\render\fig1-01.png","1935057","1935057","9E715276BEC757515D7B6F30060541A4117DE6719189CD9B7FE3C03840B5C54E","9E715276BEC757515D7B6F30060541A4117DE6719189CD9B7FE3C03840B5C54E","True"
"Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.pdf","23043","23043","1D4E9CB7C11B7D89D5685847E943CC16F48165193177EFD2601331050E592708","1D4E9CB7C11B7D89D5685847E943CC16F48165193177EFD2601331050E592708","True"
"Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png","107795","107795","E84FDFB29EF196462382830438D8E9A94923E4EF0C67A2B6EC8C295EB0EBC39F","E84FDFB29EF196462382830438D8E9A94923E4EF0C67A2B6EC8C295EB0EBC39F","True"
"Fig01\render\Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.svg","25169","25169","6A199E9AA381E5A19D877EDA429D331D5B2CA8AE3B3561075EBC2D584B663F40","6A199E9AA381E5A19D877EDA429D331D5B2CA8AE3B3561075EBC2D584B663F40","True"
"Fig01\render\fig2画板 1.png","593979","593979","A1989A865B24B11467B420E8B6477ADA23968A27DFE21CF0ABB9998021CC441D","A1989A865B24B11467B420E8B6477ADA23968A27DFE21CF0ABB9998021CC441D","True"
"Fig02\render\fig2.ai","1460158","1460158","9DF1E8432343BD14BBAF505DCEA7AC2452ADABB10C332C6E167835A8656BCE5A","9DF1E8432343BD14BBAF505DCEA7AC2452ADABB10C332C6E167835A8656BCE5A","True"
"Fig02\render\Fig2_composite_compact_v19.svg","95623","95623","DCD5ECE6997DD56B44A14E2D30FAA5D04A7DE6E58CB03EAC72EDC31014916C49","DCD5ECE6997DD56B44A14E2D30FAA5D04A7DE6E58CB03EAC72EDC31014916C49","True"
"Fig02\render\fig2_画板 1.png","645087","645087","D520CD65C89C476655FBDA30C6BE56B0883436B6FC70C2E71ADC2C04421BC0E9","D520CD65C89C476655FBDA30C6BE56B0883436B6FC70C2E71ADC2C04421BC0E9","True"
