sheet_name,subplot_key,figure_file,figure_relpath,source_file,source_sheet,rows_total,rows_written,columns_written,dropped_columns,truncated,note
Fig. 1c,Fig1c,Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/source_data/S1_manual_vs_llm_v6_source.xlsx,明细_S1_结果,14056,14056,24,source_table | manual_source_file | judge_source_sheet | judge_source_col | d2_should_continue_source | d2_rule_source | judge_source_path,False,journal-facing source-data block
Fig. 1c,Fig1c,Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/source_data/S1_manual_vs_llm_v6_source.xlsx,明细_S1_逻辑,14092,14092,22,source_table | manual_source_file | llm_source_sheet | llm_source_col | d2_should_continue_source | d2_rule_source,False,journal-facing source-data block
Fig. 1c,Fig1c,Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/source_data/S1_manual_vs_llm_v6_source.xlsx,计算_S1_结果4,5713,5713,11,source_table,False,journal-facing source-data block
Fig. 1c,Fig1c,Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/source_data/S1_manual_vs_llm_v6_source.xlsx,计算_S1_逻辑4,5713,5713,11,source_table,False,journal-facing source-data block
Fig. 1c,Fig1c,Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/source_data/S1_manual_vs_llm_v6_source.xlsx,汇总_S1_结果_模型_阶段_paper,20,20,10,source_table,False,journal-facing source-data block
Fig. 1c,Fig1c,Fig1c_S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/S1_manual_vs_llm_side_by_side_bar_v1.png,analysis_viz/figures/v2_subplots/S1_manual_vs_llm/source_data/S1_manual_vs_llm_v6_source.xlsx,汇总_S1_逻辑_模型_阶段_paper,20,20,10,source_table,False,journal-facing source-data block
Fig. 2a,Fig2a,Fig2a_G1a_center_distribution_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1a_center_distribution_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_中心,3,3,3,source_table,False,journal-facing source-data block
Fig. 2a,Fig2a,Fig2a_G1a_center_distribution_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1a_center_distribution_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,汇总_中心,3,3,4,source_table,False,journal-facing source-data block
Fig. 2a,Fig2a,Fig2a_G1a_center_distribution_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1a_center_distribution_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,汇总_中心_benign_malignant,3,3,2,source_table,False,journal-facing source-data block
Fig. 2b,Fig2b,Fig2b_G1b_palm_coein_stage_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/G1b_palm_coein_stage_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_诊断_阶段_palm,912,912,6,source_table | source_sheet | source_column | source_path | source_model | source_channel | source_prompt_version,False,journal-facing source-data block
